2010,NLDS1,PHI,NL,CIN,NL,3,0,0
2010,NLDS2,SFN,NL,ATL,NL,3,1,0
2010,WS,SFN,NL,TEX,AL,4,1,0
2011,ALCS,TEX,AL,DET,AL,4,2,0
2011,ALDS1,DET,AL,NYA,AL,3,2,0
2011,ALDS2,TEX,AL,TBA,AL,3,1,0
2011,NLCS,SLN,NL,MIL,NL,4,2,0
2011,NLDS1,SLN,NL,PHI,NL,3,2,0
2011,NLDS2,MIL,NL,ARI,NL,3,2,0
2011,WS,SLN,NL,TEX,AL,4,3,0
2012,ALWC,BAL,AL,TEX,AL,1,0,0
2012,ALCS,DET,AL,NYA,AL,4,0,0
2012,ALDS1,NYA,AL,BAL,AL,3,2,0
2012,ALDS2,DET,AL,OAK,AL,3,2,0
2012,NLWC,SLN,NL,ATL,NL,1,0,0
2012,NLCS,SFN,NL,SLN,NL,4,3,0
2012,NLDS1,SLN,NL,WAS,NL,3,2,0
2012,NLDS2,SFN,NL,CIN,NL,3,2,0
2012,WS,SFN,NL,DET,AL,4,0,0
2013,ALWC,TBA,AL,CLE,AL,1,0,0
2013,ALCS,BOS,AL,DET,AL,4,2,0
2013,ALDS1,BOS,AL,TBA,AL,3,1,0
2013,ALDS2,DET,AL,OAK,AL,3,2,0
2013,NLWC,PIT,NL,CIN,NL,1,0,0
2013,NLCS,SLN,NL,LAN,NL,4,2,0
2013,NLDS1,SLN,NL,PIT,NL,3,2,0
2013,NLDS2,LAN,NL,ATL,NL,3,1,0
2013,WS,BOS,AL,SLN,NL,4,3,0
